index,rooms,sqft,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15
3183,5,4032,-2.657275213767941,-2.077768142277789,-1.8380924516167823,-2.8464270295339924,-4.001991063853089,3.614188311344939,-2.0362265824829,1.8437926799201931,0.5915492222447668,0.5413080841501463,1.6779127238666947,-3.6873582287850724,2.653320323451625,-1.6126244524208972,2.5150704473584287
4338,3,1472,-5.354872404890567,5.284123840168998,3.5443223304639284,-4.96397661020486,0.4860863269526021,-0.39013021546420884,-1.0997195632641381,5.066573798199904,4.559687092203732,-2.5827483522563606,-3.3073773133923847,-4.393597346738878,-7.317555655159527,-4.693045647364616,3.805712953917528
9320,3,1100,-3.436296184429835,1.4472935617383365,2.5316302896180596,1.4003827142411895,-2.1117222629364463,2.7873791285176632,-3.3277900010690766,-7.859450057052824,-0.7986543431257012,6.277711881093175,-7.011342087556544,-3.4123563598034305,-4.856628952223439,-3.7644003475020256,-7.511981042120562
4542,5,3038,0.6342862275292737,0.31815483449882,-1.5565870451035642,0.5062073369880975,2.5451780103176977,-0.3950404727549626,4.94029366594928,-1.5868456307147878,-0.9660476477606601,-1.1863138896065142,3.5932635841202685,10.437062736447997,-1.0082071983788101,-0.3483700322649562,-0.4951106896094724
8793,2,864,-3.0637398927871966,1.557894523709272,4.392265573774519,6.404922384843543,-4.675225019331936,-4.034029711170149,1.689600666124927,-2.38483721705703,0.6531487161146577,4.848217228116299,4.578977693141325,-5.739386017389601,2.557594691264488,-3.4455966268112865,-4.787123591925754
5122,4,4351,-2.9928972863083865,-0.4038921079439614,-0.1536927459605449,-1.8534424302877885,-1.2192924880431653,-1.4352335082781102,1.694339929741195,-0.44906973483168966,-2.4698408788049298,2.334511310345487,1.5554847171546127,-0.1297072779901279,-0.5659996944792578,-3.021839933576989,3.6614853426952907
10993,5,3746,2.7987223916360335,3.652665227032133,-2.9634839273498437,-2.1690943179008055,-3.0801787493838724,-0.2706248259113591,0.2700163567113308,2.3493334583163863,-5.001314311284788,-0.5029330682505302,0.35221590703632,-0.06436615211759329,3.7162125842048703,-4.590034089495453,-1.4561034724435296
4490,4,2160,-2.738062852260116,-2.515605180112873,2.008338347680392,2.163748535547335,-2.1986804653809773,-2.1740400121284136,-0.9188721349466462,11.478656677970546,0.7921428984165202,-4.790122908884406,-8.802475218913477,3.1977086049031693,1.6751671229671374,-0.6985709088786182,1.7866407532472932
10144,5,3138,-9.173529750152445,1.057674712203661,-2.7365711112327986,-3.2849975618067853,0.10111499228358767,-1.0727099024117486,-4.1567614316474595,3.087206132831501,8.827320099096859,-3.0248365726433266,-1.7972041666660992,0.870944669146378,1.8024045765036136,-0.8685176492621373,-3.765476783131657
7921,3,2924,-2.6441915519890093,-1.0911900150746647,0.7755424777772363,0.5265119444799581,-0.289864273534939,-0.9013476356116444,1.9875775675462353,-1.2223573582013094,-1.9103580368342856,1.1163844999435302,-1.4442973835574076,1.5107248269058893,0.6337560636129473,0.1514776145827545,0.6536456230727614
10887,3,1758,-4.437567120999832,-5.823174088224128,5.273142282842436,-0.3421812700604293,26.785958404868136,97.54677713876947,121.89242137284788,3.4343138923750844,-3.078032279512999,11.119176246117668,-5.314902865523841,1.1671207320279042,-3.4032148026397637,-22.181064487838245,24.225141768034426
8219,6,4696,-1.4126755753520908,-3.9615071733075666,0.4519156917621965,1.178178515434536,-2.385782995205829,-7.091213871773221,-2.6026917223675294,8.258405490408634,9.798097678716333,9.561077526049017,-5.5691455090359865,5.121603870305025,-3.9557950963980364,-6.070246693693701,3.0882882656888695
10774,4,3400,0.054754828784406184,0.790180537674133,3.8219199292524717,1.5775455485704888,1.9857958599782926,2.1019351609243127,8.722062832705232,-1.7464975888192513,-2.7718142239341113,4.33115727802819,-0.8251174251845179,2.746011923971489,-0.7675621693079905,1.9950759834650325,2.31653644383257
6239,4,2877,-0.7785019345560011,-0.17277098196811985,0.5620584531193754,2.551781229773738,1.4479926766717361,2.571149676582748,0.42076820669965825,-1.8113598387224512,0.07357910866020972,1.7123485928912971,-1.1012331032791831,1.0406013619554515,-0.7246811993324943,-2.466655304444805,-0.5303323437938832
3818,4,1561,-0.5727990772244299,-4.840130988448908,1.5358983636660062,-4.372376417181115,-2.1251061200639345,1.090332076058167,5.264219013087702,1.0427263595788463,0.7048947558988646,-1.3750269237694968,1.7357093972860753,-2.2178340882667804,-2.4515020789272772,-1.819481887321319,2.9201153954363748
1267,4,2965,-3.1994336931719576,-3.3416167096640295,-0.7418024544483456,-1.7028963037093352,-3.025391332317911,0.43120656980640937,-0.4450637681243977,1.294881620958563,0.13604378893447033,-0.26215079016841325,-0.5676713052988624,0.4828995394319395,-2.0991050628045818,1.8171126529391086,-1.046882345803769
8505,4,1853,-2.967585827085195,-1.7385132217383117,-0.561176260709065,0.45759849450865187,0.8462012866629803,-0.02652239061394107,0.5608128173014577,-1.05461725427804,-0.5847998450388899,3.6881376471138574,0.7577389878762939,2.8819275465768945,-0.7631913318375984,-2.7268179447417347,2.105269420563579
5369,3,1543,2.3233821396036403,-4.042209568749055,8.28506352634656,-3.337983656949652,5.206818213237253,2.5208106492810574,-4.323369825220299,-4.067773206263571,-1.9755895132789267,7.1608404416686104,-6.463946949764038,-7.91828996640206,14.781667375002955,-6.14617682039855,-7.611869806435193
8935,5,1923,1.5658748869407293,-0.40759463283249214,-0.5504506684483887,2.608940404270517,1.8544287311299124,1.865023800472365,-3.809859767649776,2.9943921119862114,1.2301563552426327,-3.2299672501282624,-3.8791937978534787,-2.6021258290973615,-6.699587907388888,1.7460761192046057,4.705342245909334
4810,4,2347,-3.5606395087842286,-2.6672594576271065,1.6819143190857244,-0.40893330648929915,1.4921742082893583,2.7743011291185753,0.4156223942777528,-1.8620186595349943,-0.9085746849343599,3.259974603541926,1.3252106786258067,0.640583486408126,-1.7472407511063381,-1.7238280333880809,-0.5460607184435049
7647,4,3553,-1.4794196255815386,-0.7420562246440676,-3.64803039171408,2.120307326819772,-8.19606880144001,10.2463213146412,-1.4456456695629458,-4.476855030102682,0.3888566753010307,4.018777053261938,-4.027305552950011,-2.8211001578086425,-2.0951086632169216,-1.8491444065710045,-2.098346855008862
6762,4,2834,-5.436046185043285,0.9868647808489796,1.2360557877728264,-0.6392653548502876,1.0824145664001505,-4.0087521583663035,1.1424905766236653,-0.505634590722864,-2.809425303577609,-0.2921454982557441,-0.6950484384064437,1.995339584804842,1.0242280231944532,-3.1952864184876,-0.8687595222391504
4266,2,1864,-5.598926983846244,0.4823629415183447,2.3503416837499578,-1.266792864605919,-0.5021776118394478,0.7511355851996957,3.8046118331595307,0.9563016254766125,5.128430022620719,-3.1895861006246893,2.6414439865098207,-3.4505693888509748,3.705673802031314,-10.79324749543414,2.107731221041644
7067,4,3200,-1.3281549201561358,-1.6546933944863333,0.5727997092966551,-0.27259752135837134,-3.428219058820119,-0.38606771405699314,0.6845880162381821,0.8016217985609841,-2.359244789123197,-0.9193244988554071,-1.8009145971556861,0.01369903833278249,-2.6717773975127552,-0.5443369708861096,-0.653869884355649
1355,4,3258,-0.5697026185886577,-1.8660838347895647,-2.6813561955029352,-3.3380641199088985,-1.210074905549267,-2.3083130989490166,-2.8402863454123555,-1.711000259102613,3.0777290513480438,3.1303489537639524,2.722528048875918,-2.794239021157498,3.2497365771382953,-0.6321780299479374,-3.51725706674672
1785,3,1164,-1.185318991930787,-1.4822117867397984,0.5471991281985373,2.128244811400192,1.5640421424038724,4.358403156599586,-0.6745308535626166,-0.9256763245649196,0.22255887263768842,4.784695949069823,0.13156095994003608,5.00463834093501,0.08775329289875833,-0.15104601159644676,2.439271252218843
3165,3,1799,-0.22591675656950344,-0.7750325533285575,1.5738303992555294,-0.10321290793287691,-0.27843787659541275,1.6839246206671767,-2.0141261440697176,-0.09337665130804065,1.1532045731705267,1.4851208484795488,-1.2658559017943345,-2.6653871185522333,-1.8190878473329313,0.9623966640793604,2.416987196367128
7824,6,5488,-2.115955419866749,-4.39850056882837,-4.00448218133935,3.138659993659562,0.35604091559453155,1.4174749407260363,-3.98107729123761,-1.0925890792110788,-0.10635813340908859,0.3405065150339095,1.4816713467659792,-8.304484079663483,1.8316323806539694,-0.4440784361167114,4.545123878245407
7908,4,3696,-1.2788325780349825,2.207031817150198,-2.7018259974510297,0.805449029606072,3.680733430271323,-1.7832711405646453,1.2033542446838668,-3.2985826360297064,4.9863817009529,-1.3547175683665515,3.6697124887439685,-1.0473202031447617,-2.182607502393439,2.7404143622043375,1.9004243044050064
2258,4,1856,-3.2886450977718207,-6.516860740451619,3.0439385241585817,1.099604093155118,1.7813625923876517,-4.646433908963359,2.360135215685211,-1.8852925511654288,3.39126115444034,-0.430136554826286,3.441149077769493,1.1904916182279153,-0.02052811261047366,-4.437635940019787,-2.4410497019954995
796,3,1458,-0.5884332638300876,-3.1922074101774958,-0.9243684874880891,-0.18783008358361325,2.20897152103092,-3.5563780557397386,-5.045493685511967,-10.798779757702171,6.571545131796068,-0.21127892025343065,-0.529224234277613,1.209550112619377,-7.941704943506376,5.8188386300196635,6.932661484113207
9894,4,2248,-3.9773492398738455,2.730543778193214,1.8588453350876177,1.5992467093173017,3.8795307724516177,-1.6117813235471614,0.6223056551571908,1.3380250355047127,-0.537628083262171,-2.780466530898716,-2.912411664673117,-0.532688089785898,-1.598238365608193,-2.6148928644476688,1.7959004533415952
2513,4,1948,0.5764822025874072,-1.5029490624649307,0.5286747317125785,-5.9645631073124905,-4.710438720957761,3.7117680247518874,-3.564917919854973,-6.313196611762298,-0.7260870058927784,0.18231307550848141,0.01782636205245061,-1.135693502000741,4.022570548574152,-2.3936354553108883,1.0545530921804966
1122,3,1700,-4.764366528302584,1.235584472672858,2.9712351188028685,3.852364406480663,3.47252635603353,2.1792788704466726,0.7342291981766085,-1.2285990608169945,1.860221757367791,-1.3699971019320527,0.41519826039320373,2.7369201345076157,-0.7889586779750604,0.14172117329404216,2.5662488907622256
3617,1,600,-1.0089323763338454,13.665200597760121,-2.7389526920582283,9.658309382936496,4.157239912956969,-6.090292424905922,-5.699517481231444,-3.430143924721741,-1.797589184057516,0.32413442495643124,1.446834572423142,-2.961384015881364,-3.256979714153812,6.748710547896568,5.048525648047905
2642,4,2377,-1.0022947121362316,-0.5983023769401252,1.4797737792257357,2.009040614478535,-2.8890150292804493,3.6694732622591153,2.134899384746296,2.4770526480729447,-6.059208564031362,4.825100593270951,-13.459884349733718,-2.07326402909602,-0.4134744197739272,6.5729381871202275,5.2331925782309066
11325,3,1512,0.5911243769444083,0.9755781108711581,1.0662348259157268,0.43758270172126656,1.3653943034374538,0.015443473785072298,1.0870887229040127,-1.622798597881186,-1.5003314260872338,2.6094727185244087,-1.5396637461163964,-0.0750581766644153,-4.523342936606105,-0.15903595386416858,-0.6726001914953872
6649,3,2024,-1.2954517230030926,2.1439564266890145,-0.9831687604707787,-4.889352373269297,8.736877222630739,7.813212705795344,0.7338869872199482,2.363413500686537,-1.7987210086048235,-17.260008411774663,7.86520538869863,-2.387725060593787,-13.648005021130206,1.662182409620963,-13.721244556500558
3905,3,1517,-0.894056242302898,-1.6796775409757079,-0.9952261384275622,-2.916789735819001,2.8473171100963137,-0.045574531771093066,-1.5782370554353355,1.9396466109267105,-3.063903370660051,-0.2781983370633119,-0.17589725127683828,-3.6079188575282912,-1.1341020195546572,9.68651192892428,4.155373513506556
7595,3,2304,-1.4057454657546025,0.016675183104120264,-0.020077813290933846,-0.6080698366758505,-0.90005821915789,-2.4331131215592587,0.07591161689710166,-1.9036178724395552,-1.0648048505916472,0.9144973019273563,-0.5406487543796682,-0.5218996125620016,-0.37888382341222204,0.4475933020582164,2.174386469306893
8250,4,5102,-1.8857840168762425,3.8056980725316145,-0.18866924339833546,-0.6805754962167195,4.4803582852344,2.1061069667788024,5.913505555854752,-5.014340778551498,-5.489089875254338,3.2551797157919085,4.61037219347862,-0.7543018777585624,0.5059273744241448,-2.372366329290029,3.7903361483128597
10784,4,2714,-2.540135201799109,-0.6905318604099225,2.331508599977697,1.0983753273664414,-0.9655526978099424,-2.6254108584051643,-4.896871058797806,2.0541256051277847,1.2268696081919637,-0.5949396077780701,-1.4377557463909525,4.2569419867673925,3.7347230553115076,-0.5059797591753137,-2.305466965100369
10888,5,5500,-1.5732847557795615,-0.3684454271902655,-1.6494450601645785,-0.6120759694548943,0.09252808323438923,-0.01813955388437616,0.11243011757947985,0.10260321037376352,-1.3058268772420252,1.4905052623894084,-1.8486227031888018,0.06920037080607624,-0.14920162576402368,-0.5747011659342804,0.4696298663619271
9019,3,1679,-2.4454870296984343,-1.1510582258164808,-2.231291839119689,2.7675601236265064,-1.6520174818239024,-2.455737437167066,2.9673652581721868,-0.1165386667109666,-1.9625276643157206,-0.039468297226060545,1.6840635626807896,-1.8340171969612626,0.04522917346693382,0.2573567301237636,2.04784128546323
10716,5,3226,-3.180576464178706,2.2664254049466424,2.7969161413344734,-0.5276712551983815,-1.4623013738132626,-0.39538653311590793,-1.9104450584896384,-0.9565706302718955,3.88324599872842,-0.5358775505284811,0.19519221248823157,-1.651411928416326,-0.3498422119108503,-3.1529730529591355,0.5508594390921022
9539,4,2275,-2.569117616130281,6.435167233489088,-8.626651526914689,-5.092155799870758,0.9074978101232,13.0107166429489,-8.341151113149515,-6.86803906816735,5.482281672845385,2.9625268628514476,-5.210526099822151,-15.074503721566547,4.591486003067358,-4.256473057860741,6.571678899356743
3626,3,1037,-2.200615994550825,-2.398253456155663,0.26211279122554676,0.9200788459043894,-3.638702959509108,0.5962192585852648,0.383379312329513,2.0261015925047743,-0.8209634664020955,-0.07812414877126353,-1.7396295835273712,-1.9140126437137155,0.40535439625484215,-0.1302462072464568,-0.43126448632356273
7640,4,1965,-6.736433117568844,-0.4119160988913906,-3.1528439478214754,-1.7117157702862364,0.10118941932950459,4.294038078456502,1.9105124205796926,2.3116676784851755,-0.1104982049107901,-8.440391062472441,-1.6159804599012761,-2.547162469283651,1.9796087530680122,-3.45049490416376,3.8520004966156884
10682,5,4433,-1.162470404598066,0.11884815980009267,-0.37977764029912314,0.6687903259955004,1.7523739801154419,-4.709615755455744,2.6715718634847647,-3.1394607995995796,2.669367874963393,-2.857341346179994,-6.2063929382364,5.95545009286529,-5.230534818997921,0.5375106616837853,4.81812005271181
1018,2,1097,76.65983289551187,-0.6148393126353678,-0.46382166722059254,0.7254948597322838,1.4368978529386172,0.8290551133397853,2.482983822864011,-0.3146116444301408,5.941212787729882,-1.8883149968019433,-1.1022137146683786,-9.406890478317012,-5.620686921197584,-2.4485133247147153,-4.0262932578278265
8761,4,1144,-6.686205157902622,-1.092654417200504,-5.42792012959157,-1.5348806449785026,5.589224890599569,-3.7456993765723574,-3.2219413906437735,4.543292112814546,0.27172827779719494,7.654074306068297,3.02721961268997,-8.107690195156332,-1.7075343378951422,0.26688763781798086,9.228956693617258
11605,3,1710,-5.234209197655124,-3.417774808969453,-3.221577179561222,1.0878351888221287,0.6015751641079168,-3.2353421701153655,2.4062319413896307,-3.426541533571737,-1.0143959772648188,4.394137181033887,-1.2798890422224956,1.6677121678999411,3.454328145734139,-2.370881849084862,3.101498791159781
11715,4,1647,-7.056673519321918,-0.32198182885105603,3.1840985497479104,6.241154374057404,-1.2048286093331284,0.6286118195315535,0.4197055434992656,-1.1840162289984582,4.342110828141575,-31.29376475233604,-13.356530212610114,-10.627284957036274,23.431567956835732,10.940581735820452,-4.5997803482471324
1116,1,648,-3.8122774389181298,-0.7847551746907702,0.7083617486870752,-0.235699872288406,32.19568737609108,-24.39977747483074,20.705534845015602,6.46152293011177,4.7838022236151,-1.518627634931686,14.598946309389971,5.441181823772578,-1.852105337362877,-2.663394189464923,1.1010255162917761
1031,2,572,-4.034760695438202,0.9527441684387774,5.663792603710602,-8.925408861157278,-2.0142346631836503,-1.9855647800421408,10.414653441681088,3.27162004279961,-4.853967373757808,-0.16100313975838676,-3.2374807215298955,6.513213407190491,4.31278225264333,4.2768523658016155,5.521151812383687
4813,4,2190,3.1963352798768376,0.14316475556815628,-0.8165559657650376,4.208164684313578,-0.8492559848934692,-3.4228107988601844,-0.2120879367050116,3.2305499722544737,-0.125990097847035,-2.419649951118286,-1.3443178667282785,-1.734026634553156,3.476357956868302,-3.152689235540061,4.200963619984501
8486,3,1131,-0.4442612428002822,-1.5131280117608303,0.03669157265016384,1.6954453367899205,-2.784315809227442,-1.503151141547301,0.4056705784182522,3.7919400709281663,-2.0622731982916034,0.8794883705854049,0.6579349673376026,2.074782416029422,-1.2025758729215859,1.4959559966024403,0.8586693909148251
10949,5,3265,-3.385083138490427,-7.723878044889161,-1.7030147694496243,0.9142547422870684,-1.3919289284548473,-2.394912020081873,3.5907746577274526,7.131207295952535,-3.026875561670186,2.090379679614843,-2.273478568690294,3.825950059010721,-2.504030819526396,-1.4280113763357427,2.5234030688042584
11287,2,900,-0.5955881114499847,86.15549881430633,-4.204390932806007,-32.72881514985891,-1.5337518103028576,-1.9655651725254275,-3.397729721381289,-6.219299578938941,-2.920475848753191,1.8232157041156842,1.7361036509871461,14.703313030158178,1.1249720349943637,3.2126119619097704,-5.766239940762258
4557,3,2632,-2.053134521853602,5.107356706259436,-1.7862634627305343,11.58434651388047,-9.766332388708387,0.0628756224396842,5.72249945489388,9.321306974968662,0.5681311325033649,-10.518601569752837,-4.610847279292477,-1.091714693221232,-5.700443240797823,8.17663157914013,3.9715916709699792
7340,4,1628,-3.9135913364178765,-3.595327767986964,-2.275815544408782,-4.745148663714101,-2.18181461514085,2.1693114600321253,0.8535301813184464,7.607820823948983,-1.4921637731822452,2.2823187128878355,0.22516594379249932,-2.8982423682324545,2.9372312812607344,-0.8905494889256641,-3.110006826083855
3983,3,1515,-1.6568463629710857,-0.3571883539325862,-1.1052279526888429,-0.5002550870946588,-0.8786333247429436,1.825034568359076,0.3606743446643659,0.40186533507375066,2.956530832678881,1.0452511953483925,2.370282743427467,0.9413222653631568,-0.8715641668481781,2.0040698627939264,1.1530938497046404
7102,6,4313,-1.2383955268444136,0.004593162341756954,-1.4850507997044566,-1.1885019771014962,-0.09358776285126713,2.0992890341096144,3.41456128641378,9.175342113590435,-5.2410780483420965,-1.3232810789482108,-1.902255405794861,1.6889093311095313,0.488838992035422,-6.584666139142792,-1.889711357268574
9024,4,2038,-3.102218327964204,2.3566882808044336,4.139779181950965,-6.196066172423649,1.4406051493888727,-5.4590703823412,-4.465568993515001,3.703004868888571,0.6637179821882173,0.4403384306624657,7.393323517772406,-4.537877761622472,-1.8805388617385081,-3.452254558077483,-0.27516076960022096
1972,3,1115,-1.0129939856940129,1.1820583594489231,0.5493730287475947,17.325801599771726,-35.4178863414883,13.162227779588006,1.656849224789204,-27.481749635490402,-4.2591008434521616,-0.5556184517698348,-5.620933390912966,-2.0939740777278337,-5.870409366008968,-7.335984963727934,-12.189265743202137
744,3,1269,-3.2695376659803053,-1.8241069842875093,-0.2753342746657914,-0.29654324887659,-1.934937015837961,-1.3600798844809405,1.0103697255204378,-0.40405098724801713,-4.469369945765425,1.2351177354279896,-1.8519779026931686,-4.5110374596908285,3.177449679284747,-0.6011910349082933,3.992028558422586
6864,3,2517,-3.127017995892168,0.5874224790247844,-1.5983286226856508,2.323840705963309,-1.6255116727275396,-0.8995154379072281,-2.0495064902198976,-0.7209722674929611,1.5540193805307159,-0.3996015270630419,-0.6536896556310304,-0.36631700836871545,-3.367025263215545,-2.455587805184986,-0.6371754027666794
2295,4,1718,-4.635747102917772,0.32323582222812763,4.817952131319806,-4.141696003778537,-3.1263705538628344,-3.2309924955354625,8.083307778352127,-0.7947599950468585,-3.313578267644856,-5.380720045352479,5.782690250402616,1.937015217909856,7.5861139168087774,0.030053221381893924,-4.339390276062639
5234,6,5582,-2.0902751623936036,-1.3153611683761595,-2.3823447905013055,4.78905613066824,1.4973356667802367,0.5681868945131378,-2.735388108067382,3.7121957923457582,-2.2765703464584415,0.5682846974056641,-0.3647087813654183,-1.2583820892678543,-2.002027088398926,-1.0326320195044332,0.5523721671182393
3615,2,950,0.6333784670664668,-7.54124055270852,9.430269985788177,-4.138022537131726,-3.571685288670964,2.565697858284991,5.909987754225215,-13.004434987965604,8.373699604845088,-4.570799906081409,3.422073629682797,-1.0383680168958318,5.584298120185804,8.334743747574938,-0.5765599134185877
11918,3,1008,-0.9383052913724642,3.8419828802981995,2.0904163514099188,2.255245652077226,-2.1703442398242943,-2.7769417077737875,-0.8227444183655688,0.4282139422195185,-0.6126860776515094,-0.4379937204465947,-5.435752643313448,-4.485206654425633,3.1601701504327937,-5.9950152492970314,0.703279247009494
3882,4,1339,-4.156572231771063,-0.706570423946952,-0.18351369857314875,-2.035576139736146,-0.32251368292646976,-0.1822917691324314,-1.8637295145834623,0.1516176120880795,-1.4518631268052784,-0.1584197754395188,2.665902350664726,-0.3457408456519621,1.2961331419509916,0.6612967435498927,-0.3790772377111067
7056,4,2525,94.38985193933199,0.40672598759846074,1.3231182068253207,-2.0751539983752076,-1.3110172626913563,-0.6542083042398693,-0.1385312916271837,0.698511496733585,1.2223810578668521,4.028071632923916,-2.9758427329350035,2.124508736626378,-3.480364466825928,-1.508804374449129,-0.09791495584076759
4168,2,1095,-0.03921595798762789,-6.724392274021755,-1.0576922131119415,-1.4400048575643782,0.6188859771240316,2.3649585111123765,1.8819265051277436,5.352295768109401,0.8440193501897022,-0.011126173077865564,6.596108447584418,0.9157010544539922,5.177570632853355,5.126903149981848,1.1676679576786986
7359,5,4148,-4.140852357191571,-10.043844780431515,2.277273963410062,3.49186176780002,7.351675040979597,-2.479361830349633,-0.3704071446317127,1.4999697785671346,1.1376871633710144,0.7868096411277827,-5.8847346458140715,9.474056630160034,4.27092551519113,-3.5375598110611155,-9.236017946512204
4926,4,3708,-1.3402266370633502,2.967108809941795,-1.0329236085749778,-0.41282607580396746,6.420422359193857,7.574846260674732,1.5156608067835258,2.9912880308838847,0.46853487773481317,-15.968483347970649,15.087576622762843,1.038730053363797,-16.490271317182437,-1.0279368332264724,-14.569332761066727
7662,4,2218,-2.0756009633481236,1.6910562026612619,0.8012040614168459,-1.128972548009052,1.986862512779055,-0.16841180887086737,0.27998178102804505,0.27239856714196026,-1.5340241743537786,1.7567727928760108,-0.3455384782664602,1.4942047709698818,-1.3265490315899318,-0.05356180377235699,0.21697325824509792
3157,4,3184,-3.6580315041689793,91.02487556866767,-8.926780768061052,42.85884067684357,-17.647071674758866,-5.2968940019970665,0.6296341567463409,27.615324220858763,-12.088329004589225,-2.4944762134074923,1.7506126404036708,-4.1369792396450284,-3.62104204056408,-0.19058072560862727,9.879121551015308
4294,3,1800,-0.9385227644282288,-1.7463021423798255,-1.7560488184844818,-0.49890082688895915,-3.524308081692956,-3.8599444000050163,1.853776874652343,-9.60032207472197,0.45120592829328865,-4.405433113337029,-0.46224277027117555,-6.230323052466379,-1.3506392442956903,-0.6123195035743797,7.907482608033414
2656,3,1134,0.1801014380704748,-2.624069011171483,-6.659657504356626,4.528986036568565,1.0330546921136288,-0.3373550473305675,2.985042201866206,5.593013018474621,-1.620766156403081,2.9126880869624907,7.14990517113683,-5.507478070092486,-5.156790155749971,7.794357482180653,-0.8526227752139943
11196,3,1553,-1.5389143332336808,-3.711280352910654,1.6216561668919927,3.0548509063398255,2.8225203840959434,6.981000767784867,6.941909422154817,-8.809927041470374,-3.0137684407593066,3.2718635129752935,5.086579305989961,-5.612969217280303,11.560629740946252,7.20613164754973,-0.866096437199795
2517,4,2187,-0.04670624368934399,-6.564492755593057,-1.5809444150259422,-5.647549353432466,-2.0433645751799707,0.7704995284213616,0.984127181423366,-0.7611850243036632,3.316579912173686,-1.3458721238830758,-4.803903842412597,5.253297197517903,-5.4755993356392025,-0.9983261888926764,-1.3472387725105215
997,4,2258,-0.42707812522260147,-7.106258629118122,1.3645354019689502,-0.3700551752700297,2.294853633759314,0.42898822997518143,7.627758575666683,-1.3159940023065393,0.1719695286448706,-1.84678554791871,-1.7402232802205981,-3.0979137300445503,0.5705261187983736,-2.1998432934425245,0.48263484467299644
4539,2,1541,0.3992381749346601,6.849226929352234,-2.079694976542695,5.230051236611287,3.000731508492694,-1.6941806548259721,2.874183943251037,4.024517908462357,1.9272297116153212,-4.045190004750118,-1.141047970536847,-2.2611585245635792,2.9525699743783815,5.891967154883474,-0.10798968208567189
9629,4,2800,-1.8563310674287028,-0.731669561153744,-2.6703360778419616,1.2427861497449417,-3.1181299721182456,1.1793590298818568,-0.8840302849532448,-1.1679847289061223,-0.7904376444636957,-0.1140789346801073,0.5169835157500661,-2.4382072292063675,0.03699029188051427,-0.7882828017188898,-1.7638312161733622
5717,2,1750,-4.7627513278584,4.980911270943895,5.656966062468179,1.612774208026876,1.0773943180556191,0.3101909879598438,0.9950052007805884,-5.163470826077297,2.973763303305405,-0.5564897765992884,2.9270160045148788,1.1820017248205512,0.41278497165322364,-0.902109100780785,1.5670729634036717
11134,3,1248,-1.1618253948032233,-0.6288104085974822,0.571084477899382,-2.516639674785524,0.9981753386286643,-1.0470807070897798,-0.1686297017362656,-0.8024335477420065,-0.34365011260615724,2.1402288612217304,-3.0096511123559737,0.4474564117641105,-4.989048930531553,-0.8850181222590242,1.8362534215092927
2285,2,672,122.83601366499454,0.6742785307862134,0.019891604209582275,-0.6294302462095287,1.1906953333856334,-2.71546983196134,4.449092241482211,2.109361126767517e-06,4.573674418960695,-0.7819636628123904,1.6917424964077843,5.657380844711396,-0.6924948464216449,-12.63539848764453,5.745992657126728
5925,4,2010,-0.39686877409888854,2.150005902924825,-5.440039989090882,-5.930314918174364,11.793095325977411,4.96415308240961,2.071302310812122,-0.5298985007063444,-3.732885108456866,-24.24940107029341,5.6168747341284355,-1.1368912724397515,-12.250743733418226,6.047796908187409,-16.591731348344467
749,3,2022,101.06872615461823,0.6910668146330251,0.8018213567284338,0.5147058117116797,-0.8859753064024382,1.3193987709946766,-1.2143882708343923,0.3964102250048277,1.2466772656886214,1.2583901182603228,1.1944105302322072,0.051791208612465445,0.3046533334131047,-1.358089308571297,-0.8641196935850195
10964,4,4080,-3.2467674300373344,0.6082457995542467,1.5680499342266123,-1.1426149266970465,2.14498032465514,3.4072842075607572,0.1130896605205361,-0.2832437255610826,-1.924248961096813,4.451525149038442,-7.310738483510035,3.1475426817760064,-6.885114441965653,7.357575316512432,-1.1423364197201202
9950,3,3076,-6.778809630603812,-0.8100444367820974,-6.692709306272082,-0.17907053948242108,1.2110244402384551,-2.057640974785639,-0.7032102516178185,4.275120657419294,2.4491497583965622,-5.378435274584418,6.95097981122342,2.425018159850981,-0.05709752402661651,-3.688208199745374,-4.475334560897165
11299,1,653,2.890969191335029,7.994252268645697,2.0303142480775143,4.758947387842005,7.369165216911395,-7.6804917824218055,10.334577767166348,-2.2190167686291864,3.891894659262002,-0.801166842677362,3.208711464972422,-2.7480696181147537,9.937657262965939,-10.811685896492243,-15.606497323996678
6570,3,1922,-2.33106243378859,-1.6223254942602414,1.1132858350852606,2.364110417588411,0.1465441966559473,4.914406717006466,-1.7265785247541598,-1.052267718319657,0.9355124185129944,2.1257054262453012,-0.15473912588350414,0.21341087322737967,1.6942809637326999,-4.407746753741526,-2.158331560349133
9819,4,2386,-3.172507136186203,4.127236764153477,0.5661067825005569,1.211465873651308,2.3656602880055946,4.580005698034732,-0.6340843341807699,-3.6621151900514213,1.4894510362060485,0.888854940435098,-1.0238939994511236,1.2934784281497724,4.520898192770867,-9.673971993246177,1.481730240529215
1552,2,840,-8.979266863409633,0.46407007647986576,1.1477306321441503,2.421148054526893,-2.7378405715848992,-4.049891825394496,-6.321078765254103,-1.2230173510886586,4.4258115947333145,-6.220996496457983,0.3858477735470851,3.7232946190226794,8.981164610619807,7.582536623968532,5.094521497441518
