,index,rooms,sqft,pca1,pca2
824,1122,3,1700,-3.8747180770768677,3.5974573774974568
825,3617,1,600,-0.2764110791282962,10.69652896718963
826,2642,4,2377,0.8549356718762128,0.05028912791424023
827,11325,3,1512,0.5272750365528349,0.5249386283206262
828,6649,3,2024,-0.6192556184954761,0.17321385798588929
829,3905,3,1517,-1.6560240696083777,0.11321777671591615
830,7595,3,2304,-1.2703121198504612,0.2759517119084135
831,8250,4,5102,-0.9216643965226109,-0.8140485526525172
832,10784,4,2714,-2.5183783867801584,0.5156287959158535
833,10888,5,5500,-0.7877489487740061,-0.8011774562221474
834,9019,3,1679,-1.9590281633183844,1.5933644576063235
835,10716,5,3226,-1.8710294436968646,1.4826400776447728
836,9539,4,2275,-0.23684796416344317,2.181153286465688
837,3626,3,1037,-1.1267003554090111,-2.222309900874227
838,7640,4,1965,-7.149455654652259,-3.024512772841421
839,10682,5,4433,0.4374546332442798,1.1812203314630738
840,1018,2,1097,54.93947852015265,-1.3946827166953155
841,8761,4,1144,-7.479037545236672,-1.7279506641519877
842,11605,3,1710,-2.2156781947600885,-4.411388331355457
843,11715,4,1647,-5.71826307412377,0.11919063087579151
844,1116,1,648,-3.003382905802129,2.324642983430032
845,1031,2,572,-1.9870833103275074,-5.230745010752745
846,4813,4,2190,1.1119508719669193,1.9543957882236507
847,8486,3,1131,-0.2119777131383191,-0.5074634987399094
848,10949,5,3265,-2.2915357879111413,-4.023859424616763
849,11287,2,900,1.7668541149451291,-6.204312324677915
850,4557,3,2632,-3.443326436196178,6.469805418641769
851,7340,4,1628,-1.4880632776090503,-3.5903453681337343
852,3983,3,1515,-1.1354647290346809,-0.13954316343638734
853,7102,6,4313,-0.6057147105829745,-3.191974944469061
854,9024,4,2038,-2.6187179417985704,-1.4497558213383548
855,1972,3,1115,-0.7355960488437331,7.176091209999919
856,744,3,1269,-3.3472977101241614,-1.872830636362032
857,6864,3,2517,-1.6500511442222536,0.11042602086040304
858,2295,4,1718,-3.7491323156787812,-1.7050148922315964
859,5234,6,5582,-1.1206845101262528,0.5594483818070798
860,3615,2,950,0.24836584517143123,-4.226027330696967
861,11918,3,1008,2.8208895232518105,4.46836233694942
862,3882,4,1339,-3.667498437061689,-3.4924868866265526
863,7056,4,2525,61.15281242420204,-0.8456774383273125
864,4168,2,1095,-0.17837412600661895,-4.278577968339992
865,7359,5,4148,-3.4465784303815528,1.864135232320117
866,4926,4,3708,-0.9204568574022689,6.295444895630592
867,7662,4,2218,-0.40868023754687866,0.59429885868185
868,3157,4,3184,2.8747853154945764,77.60599079065157
869,4294,3,1800,2.020081196714155,1.7033129227742392
870,2656,3,1134,-0.2562357050978917,0.19833900961105122
871,11196,3,1553,-0.7768126222507847,-1.270856299065175
872,2517,4,2187,-0.6857296428286921,-8.25073122090875
873,997,4,2258,0.8368245524149285,-3.239759728175178
874,4539,2,1541,-0.34130256493728595,2.598178993408565
875,9629,4,2800,-0.9741285203185162,-0.7704972893847797
876,5717,2,1750,-0.5457960764065939,3.2309784170137155
877,11134,3,1248,1.2702266600481982,-0.38940684857432817
878,2285,2,672,79.3502835127677,-1.3446335665287061
879,5925,4,2010,1.9461745941650714,3.0003973191498416
880,749,3,2022,66.36511165042214,-1.0561799180010427
881,10964,4,4080,-1.513199000860955,0.04302967859484519
882,9950,3,3076,-4.303164495078553,-2.7587491019578936
883,11299,1,653,-0.4916876018762412,9.666875442097474
884,6570,3,1922,-0.29659273518682444,2.0674390130033657
885,9819,4,2386,-4.781969997053477,4.498762100078012
886,1552,2,840,-10.82809179230267,4.309676138056779
887,8807,4,1386,-2.006728936530636,0.8793557739779594
888,2978,4,1998,-1.9095013810306518,-2.71246034232118
889,4714,2,1329,0.14516297315751492,-2.876230801202654
890,11311,1,431,-0.5478067451534738,-6.377289606346389
891,9828,4,1414,-0.39568395144799673,1.172942861642849
892,4139,3,2043,-0.21465572482379408,-1.7226679094915702
893,6240,3,1442,-3.572912088204979,-2.480529146057623
894,10766,4,3424,0.41361029969014496,3.559189718650609
895,7732,3,3502,-0.5875667638675035,-1.0182753265040931
896,5386,2,992,-0.41151902466013013,0.8710300682792478
897,8496,4,2814,-2.7445524427057597,12.892190938446427
898,6068,3,2180,1.356137775094453,-0.09044531926245192
899,11819,3,1274,-0.054874837368834806,-1.9753705337254153
900,7857,3,4057,-1.4275933333140465,-2.387533800589892
901,2982,3,2260,1.394114617154344,2.2208922460781904
902,11247,2,827,-2.5225441715287023,-6.960074886717165
903,10495,4,3101,-6.0933311806466826,5.1295966082060165
904,1807,4,1482,-3.5394177783329406,-8.387396760236399
905,1742,4,2122,-2.1201339836008453,-0.5054146006436113
906,10696,4,2412,-2.635694479867746,1.3712689505234008
907,11669,3,1557,-0.8906358424125878,-9.286996152518135
908,8510,2,999,-0.04553539329810574,-3.1973217248244783
909,10174,4,2697,-0.30578915374835364,3.578977105230714
910,7338,4,2978,1.197677438765258,0.3191287594768324
911,5434,3,1305,-3.9879760214348727,1.9257564574995307
912,7382,4,3082,-4.3268494382553575,1.587458900221643
913,10584,4,3375,-2.65409742425918,0.1348748559007289
914,2367,3,1771,0.10921600119104591,2.507133528854196
915,1525,2,820,2.1742847180743152,6.1081952722135116
916,7531,5,3989,-2.695942133771936,-0.9246828488007099
917,9657,4,2385,-6.090323643088496,-3.202374883449931
918,10498,4,2511,-0.8304435673062209,-0.9446663593115556
919,1904,3,1088,-0.9000678227439751,0.06275907044364937
920,2162,4,1557,-0.7438445422012221,-6.246786081488449
921,8913,3,2184,-0.8042924467499231,3.366705204308087
922,3839,3,1581,0.2316545919586363,1.2566207100493418
923,8191,5,3969,0.8620657134990402,1.8307781282704756
924,3128,5,3440,-3.760237598208676,-2.32956768502002
925,8120,5,2957,-0.6801434576490932,-3.40600209207604
926,2049,3,816,-0.5254545274003697,-1.4528899429920727
927,2665,2,1370,-3.7001944305611927,-0.04066295897027161
928,9444,3,1144,-0.5824161814228006,0.3122033358773699
929,11328,2,1347,0.013479015724466026,-4.6065855316451305
930,9871,5,2364,0.6226801055503943,-3.3696811228828
931,4172,3,1344,1.3763352436277647,-1.7371457690399015
932,9552,5,3570,-6.040120498079428,2.2484354770469093
933,11751,3,1150,-3.30872835093287,-0.17601972303591118
934,3583,2,1100,0.058282013110668884,-1.9834859032328283
935,9833,3,2033,0.838338342204647,1.509825125731518
936,1902,3,1128,-5.814010245437229,2.4786067844279445
937,8719,3,1484,-6.000747390985994,-2.5903184199338343
938,1240,3,2100,-7.4658731584393045,-3.306841333610979
939,497,4,2317,-2.4816034899628785,0.6962236464978646
940,4222,4,1680,-2.2873765802858785,0.23826101528699306
941,6324,4,2517,-2.04298404432105,6.498627311609833
942,8302,3,1256,-4.254450295646441,2.6916678579219857
943,528,5,3146,0.6347003388116794,1.499594580466806
944,1585,4,1482,-3.5394177783329406,-8.387396760236399
945,242,3,3046,-0.8870480265363376,-5.2281509022637564
946,5451,3,980,-5.160226767980459,-2.6701466316630427
947,10915,4,2789,7.071489392389697,3.837682367710692
948,1731,3,1334,-4.077566912679386,-1.664379309826398
949,1141,4,2582,-2.3306877804166333,-1.8291245873847615
950,4968,5,4743,-1.8389006424450567,0.003456888374475775
951,5208,3,3441,-1.0563559355444418,0.22703432005521712
952,10276,4,3301,-0.8798338396217488,-2.7719188045344776
953,8215,3,2270,1.6377714294421566,2.603492487034623
954,663,3,1208,-2.5072866183201583,-1.1922591938357823
955,11583,2,1400,-0.3889079157850099,-0.15895334119905913
956,1334,2,960,-1.3079775906390896,-0.924142266706405
957,2597,3,1165,0.11697014340387812,5.148572228387662
958,1879,2,972,-0.13379741187546235,-3.8920031376205153
959,5718,2,2200,2.7115841836046064,5.200633752670441
960,6924,6,2703,-2.1477548530900576,1.9328063607037822
961,3235,5,2916,-1.6373173994981605,-6.073488085444366
962,5366,2,1316,-1.4922610124297266,-0.8657822056452412
963,1564,4,2217,-1.9015038158504312,-4.614021976176271
964,5666,3,1291,-1.6406291897713605,-0.29027992409738423
965,10453,5,3420,-1.401012537637992,-1.4790420282424361
966,9504,3,1862,-1.7236001319932925,-2.658954466439384
967,5410,2,1512,-4.59253668112716,1.7055753915404366
968,5558,3,1226,69.02991286676914,-1.1476689071188444
969,4608,5,2629,-2.4740817823640473,-5.526511909092559
970,5577,3,900,-0.5778371757049524,-4.228826252410413
971,7248,3,2495,-2.9253378387486335,-0.6414748715260555
972,2272,4,2375,-2.2486894642860413,1.2308825848362654
973,4237,3,1730,-4.2356754580477105,-5.753665571257761
974,572,3,1835,-2.220409318444416,2.8574181757993835
975,4198,3,1205,4.269480042728595,0.4624256227164688
976,7020,3,1100,-1.1175381662326513,0.1725914875224408
977,7409,5,3529,-1.2189782017861965,-1.1269700991080431
978,3497,2,916,-2.9255214677294052,-2.673577633377663
979,9937,4,2336,-0.643425795224233,-4.81438558501884
980,7210,2,2549,-3.4824915603336377,1.715236617834249
981,8546,2,1152,2.9370159338886075,-7.984278504651424
982,8712,4,1900,-2.238778634342701,-3.271776218630497
983,10477,5,3412,-1.6282115752706912,-3.0669955798680038
984,6041,2,1806,-0.8963504165523323,1.007749714274916
985,11748,2,1600,-1.0981432561075368,-3.7646310198859476
986,8717,1,600,-1.7690021209602012,1.9518984226468512
987,2855,3,1320,-3.4535134115832227,3.6620840212793024
988,860,3,1534,-6.060202957537823,1.4681629946264736
989,5153,3,4600,-0.7712223300557367,0.010758828289718303
990,6726,4,2870,-2.831808702849339,-2.473963984353573
991,1278,4,2518,-0.9476730997836411,-1.9739680040721768
992,9595,4,1658,1.8638917970406463,0.315551528188085
993,3798,3,1136,-1.6229328022332625,-2.7485582180545567
994,5003,3,4239,0.47018884834347163,-0.5929341282967252
995,10760,3,2543,-3.8202697092050166,2.168960247809939
996,11220,1,424,0.7830180216785312,1.989277480445908
997,1889,3,1527,0.5644622844574532,2.422751820091683
998,11502,2,696,42.13377556170951,-0.4480078970981993
999,6050,4,2746,1.577680905186203,1.977575605027874
1000,1570,3,1203,1.8766506334441933,1.7215374775146117
1001,9452,4,2456,0.9206225604591216,-0.7057359483079271
1002,667,3,1000,-0.6939509212616402,0.9306809482995775
1003,7499,5,3586,-3.2838789068291154,4.168808282368069
1004,3028,5,2645,-1.675139962048131,-0.9993234693774543
1005,1036,3,1706,-0.16061722162658287,-0.5639646165877309
1006,6149,4,2315,-0.46649430226988553,-1.150809748447318
1007,1317,2,884,-1.671089529793934,0.23730666995240868
1008,217,5,2637,-0.16270650828073985,-1.4218226144442951
1009,4176,3,1494,1.3921562836629158,2.4218054521374475
1010,6957,4,2702,-0.7946951004864559,-1.7447683851016165
1011,10055,5,2364,0.6226801055503943,-3.3696811228828
1012,4898,4,2500,-3.2190212742183992,-0.9734371866588674
1013,1306,3,712,-3.2317013397467136,-1.4166507522982261
1014,6587,4,3389,2.610774577014263,1.923313800695083
1015,10843,5,2333,-0.6476575484336253,0.7657648351613485
1016,10763,5,3585,0.43918876245840055,-0.4151569057510869
1017,5704,3,1779,1.0669639652877407,-1.685284842242268
1018,5120,3,3176,-1.222865375505577,1.0642540507564866
1019,8820,5,3032,-1.9050068143573096,3.0969594592361487
1020,5350,2,875,-2.0388021760732444,0.16194757534911325
1021,8696,5,2343,-1.9634503816818967,-0.3542960175864363
1022,7703,3,3646,-2.0076595362102894,1.0910997606819188
1023,2274,3,1692,-5.271738733699387,-7.102883404738093
1024,6173,3,1095,-2.090501895836312,4.841832658756971
1025,2283,4,2243,-6.3286488992270105,0.052044886697052206
1026,1405,2,990,-3.4553421745098314,-2.81230058038346
1027,1160,5,2523,-3.5973464312785013,0.1568196616749662
1028,595,5,3291,-1.7112732399853874,-0.2610653075184761
1029,4089,2,1466,-6.3451642511282325,0.6627175253327303
1030,1167,1,709,-0.10603843520874079,-4.254463889716639
1031,11025,3,2600,-2.5949118904162978,-1.1278762200770192
1032,10345,4,3707,-3.163854609549393,-0.634300839202124
1033,2322,4,1902,-2.8643541987359944,5.844856303079189
1034,6985,5,2795,-0.6149601358034535,-1.3413346879529482
1035,2402,4,1552,2.140783001555664,0.8946453338645945
1036,5033,4,3305,0.7571109504656475,0.008478764175762113
1037,9365,3,1648,-0.838686074781996,-4.746238143586252
1038,9825,4,2200,-0.8515194117340195,0.07922156091035706
1039,1202,4,2375,-3.766287395498258,0.11346184262133763
1040,126,4,1888,2.132958068333878,2.773022170279639
1041,120,3,1320,-1.6839610304799173,-2.5323992495629657
1042,8832,3,1066,0.891882606998907,0.6804554137047736
1043,11324,2,676,7.90956558217426,0.7525359765618447
1044,3226,3,1675,-1.6436978650182705,-1.2597084190298236
1045,4354,3,1786,-1.5388650969636455,-1.3193243417465963
1046,11063,5,4893,-2.730807234465534,2.508971682360096
1047,4669,4,2370,-0.8880913101330625,-4.086054850181271
1048,1097,3,1782,-2.2178525669887987,-3.8426986120247797
1049,11978,4,1433,2.4876774442599943,-2.9227640584503423
1050,1134,2,914,54.70703842497615,-0.37354739314719443
1051,5724,3,1512,2.534911518571102,-3.3778981388883613
1052,11253,2,1122,-5.520617311422844,-2.3608952531855008
1053,950,1,672,0.08967917404947287,4.9217873720197485
1054,11723,3,1200,0.11636780703532883,0.19596664218092064
1055,2288,3,1470,-1.2244416314567825,-1.711987347628272
1056,7856,3,2587,-0.22301990428613722,-1.105781987558859
1057,2568,3,1044,-5.382849423305846,-5.386010826030839
1058,2711,2,1025,-0.10106340945397152,-5.402445988899671
1059,5687,2,820,-1.2264342488596274,1.4359625058068513
1060,1289,5,3499,-1.9030951189722,3.1636179983627777
1061,4109,4,1933,1.8716861874223925,-2.847073000993897
1062,9808,4,2700,-2.722933199132822,5.4758638981471
1063,6775,5,2268,-4.881584744254326,3.212413616547794
1064,10297,3,1716,-1.3875961679053983,-2.429534717109087
1065,1293,3,2220,-1.242611346179384,-0.8043437105509744
1066,2516,4,2291,0.4760059281194232,-0.2162411851392685
1067,1224,3,1750,1.6690022743868573,-2.756787285927724
1068,386,6,3070,7.933036893015529,1.2855758546835123
1069,11725,3,1767,0.8103041607613253,-2.1648243787104122
1070,11935,4,1236,2.9274461384209345,-4.496546809226431
1071,7113,4,3025,4.4842368617186885,1.7494902902805076
1072,11404,2,1166,-0.542768596353132,-1.569875131140062
1073,11523,2,1020,-2.2976942169488046,-2.6059953670244878
1074,7376,5,3216,-2.8115839336285418,-2.9320883147003496
1075,4152,4,1944,2.412666979065972,3.57032433911973
1076,1825,3,1254,-3.273105937315488,7.376816316087627
1077,7893,3,2501,-1.4357712282654436,4.2010421599657315
1078,1501,2,832,-4.593734847155659,5.538819676778791
1079,8734,3,2039,-2.244954089105889,0.28302220512712767
1080,4861,3,2462,1.2208939090566227,-3.2351822844054494
1081,4605,3,1738,-2.3444147020315436,-1.7583819802617404
1082,5237,4,3300,-2.0349567350071167,0.8840670947030287
1083,7781,5,3457,-0.19492066198231484,1.5734215814952388
1084,3773,3,1790,-3.5372528873243363,-1.9071663016444056
1085,1328,4,2339,0.170969134691347,1.8121898730060222
1086,7094,5,2650,-2.9548072633626115,-11.223293109310555
1087,7096,3,3155,0.41146955058989104,2.626527956183611
1088,9159,4,1504,-1.2197993238463627,-0.32067894484069126
1089,10779,4,1856,-2.4838884943122044,1.850989511516413
1090,5301,3,3857,-1.1001765350247557,-0.15755320911386228
1091,3233,4,2566,-0.8253387175799476,-3.8258617501467955
1092,6032,5,2441,2.3920873997261127,1.3208167100869412
1093,2798,4,1462,0.7201254344308627,-5.405745875432767
1094,1973,3,1380,-2.1672840424384403,-1.1500257812245374
1095,465,2,1262,-0.2394691552654271,5.345504546593206
1096,9089,3,1748,-3.7378890438640746,-0.9597967236124814
1097,8105,5,4159,-1.464833930949938,1.9130831165170268
1098,4806,5,2600,-0.18358439846482608,-0.37836076274918296
1099,10749,4,2382,-0.1630429556776174,-0.720477452116639
1100,11829,4,1281,-1.0939189221554722,-2.1068323230926422
1101,2838,4,1794,-0.28529532167006233,-2.3489939613123
1102,10361,4,2224,0.13380497181096307,0.7005965304129532
1103,1148,4,2815,-5.296347288684286,1.5694684484060668
1104,11164,3,1623,-1.68307146993632,-3.8186367538023482
1105,7270,3,2580,0.4953696444010127,0.997189756982285
1106,8850,3,1282,-2.771704942506036,-0.5752644316117848
1107,429,3,1467,-9.334236634016914,0.39692646672749765
1108,4599,5,2614,0.9458458301706054,-0.9515585079920026
1109,8673,3,1703,-1.6650989127856772,-0.9770850826000749
1110,3447,2,718,-2.7503162748116803,-0.7025354509576462
1111,11402,2,1045,0.989308566732856,-6.013029820304383
1112,9008,4,1502,0.24300646673386267,1.018445900008642
1113,1089,3,1761,2.8497133428220622,7.726583444611986
1114,9891,4,3294,-1.138422962159985,0.9513696532036856
1115,9235,4,1952,-1.560051653198599,4.027478848811617
1116,1556,2,1008,-3.1083722837072747,-0.6959995698638443
1117,4894,4,2711,-2.40117718235491,2.977560485925693
1118,1276,4,2380,-5.287728975588596,-1.433814288438612
1119,8856,3,1008,0.937549946688671,2.576791431025364
1120,9640,5,2040,-4.329615202785014,-3.839319408807059
1121,6900,4,2200,0.657905368081399,0.5635076922886784
1122,7211,4,3646,0.18259742520712308,-1.1452076771030941
1123,11345,2,828,-4.977384350578164,5.252153445859285
1124,5115,6,3550,-5.428733090186697,0.07588208366160679
1125,2303,4,1562,-1.9314840013567813,-3.313448550601085
1126,11816,3,1880,-1.30438876321428,-0.827248208739561
1127,1309,4,2100,-3.0313007895925623,0.5462257203971431
1128,1060,3,756,-2.086099002053749,3.878481343425144
1129,4692,2,1500,-6.353271746977315,3.445819546511596
1130,9520,5,3477,-5.930495493139958,-1.702645222220989
1131,3196,4,3318,-1.1544554394601727,-3.9150696104317593
1132,8033,4,3226,-1.2300955548802999,0.9116257112210109
1133,115,3,1558,2.033021209373796,-7.46144874822442
1134,9003,3,2630,-3.5783017439778555,0.5981372050178335
1135,2816,3,1559,-0.7002219887906226,-0.5623989556467157
1136,5086,3,3510,-1.7210154178995016,-4.96724693629868
1137,10686,4,1424,-7.184302743464405,-0.45711030808236874
1138,10436,4,3888,-3.9950709910822884,-4.2960313491318525
1139,10942,4,2700,1.0265572682134256,0.27452524448282645
1140,8583,4,2021,0.49910011630388385,0.020974854695743228
1141,4739,4,1897,-0.6997810205076431,0.992170461529807
1142,5484,2,1098,-4.604858550878198,-4.332518389192764
1143,5684,4,2295,-3.29831937308246,-0.06410864929870153
1144,8593,2,1748,-3.6937704125282127,-2.0835634574735318
1145,1713,4,1669,0.46554994873747146,-2.827793738343794
1146,1791,2,838,-3.1270718123837855,0.027691377984161658
1147,3642,2,1347,-1.858013706782736,-3.2923366701335817
1148,7772,3,2005,-0.6438212511828569,2.2345149344155955
1149,1266,2,952,-1.9482017914225325,2.6327524825615156
1150,1349,2,840,-3.1300027080007067,-5.467674971956303
1151,227,5,2972,2.1411063861844486,0.3640645093142474
1152,6598,6,3240,1.9640602863384493,-6.722704554632189
1153,1125,4,2172,-0.40735265122926745,0.05076028490169954
1154,4243,4,1709,-0.18460664696002804,-0.12855383107119514
1155,1715,3,1257,-5.924958657065125,-1.186382987369923
1156,3908,3,1293,-1.4960510828834912,-1.091199278603206
1157,11559,2,1228,0.058846146884407924,-3.6443578923745212
1158,2570,4,1737,-3.82855476846503,-0.78267310593439
1159,2206,3,1322,-0.8515194117340195,0.07922156091035706
1160,1940,2,1328,-0.2264891025775414,-2.5724105751850153
1161,8155,5,4122,0.06145144402785757,-3.4147532431621688
1162,7727,4,3875,-4.527090230698681,-0.8713069755110789
1163,1465,3,2340,40.953834295978325,-0.8641740814425791
1164,11627,2,857,62.145520963063,-0.8853614708854081
1165,10096,4,3185,-0.6905489710581455,1.1865656661198334
1166,10320,3,4271,-0.5177511223110832,-0.8066154560955883
1167,8384,4,1642,-3.606277566750331,-2.177332215190741
1168,10047,4,3540,-2.4789590403755177,2.785695178261676
1169,5942,4,2625,1.2008336902422456,3.96060626485633
1170,2374,3,2146,0.3166732664463455,0.7841722247991108
1171,7562,2,2160,1.1866978612367356,0.9182975897570052
1172,9608,4,1995,-1.7181808189916628,2.574630790634834
1173,3466,2,995,-11.687162771036409,-1.0920084864381803
1174,5099,4,5019,-3.2688530385048318,0.8905352128971387
1175,5838,4,1987,-3.8291639309555454,2.1800813269752015
1176,5783,2,864,-1.6365959809016917,-1.9033066834067847
1177,8889,3,1647,-5.128024646674582,-0.05041064264705758
1178,6466,2,2156,-2.059404005812507,-0.47766950969311744
1179,5374,3,1458,-1.8458119137419349,0.2529319386523178
1180,693,3,1068,-2.1498901923055875,0.3347595073348607
1181,9765,4,3427,0.18288895671742839,-0.3442054842363469
1182,9496,7,2905,-0.8627522982337879,-3.525974596485887
1183,4137,4,2232,-2.0603198740492563,-10.562979534425162
1184,11433,3,2066,-0.8330879943042837,0.17739983335437348
1185,9955,4,2930,-2.962443583869546,-1.6444559848366285
1186,6992,3,2498,-0.4832633513270349,3.0821403754814876
1187,8887,3,1984,-2.730103305775452,-2.4558474665104755
1188,6417,4,4063,-3.829332055653659,0.8378680059552798
1189,5709,3,1550,-1.3676855167688546,-4.925164105198881
1190,140,3,1712,-3.2587241369798696,8.904313225020633
1191,778,4,1836,-3.848991328462371,0.30472023679864124
1192,3582,2,953,-5.06152226076737,1.3058305348625112
1193,4820,4,2587,-1.347512398429285,-1.9443090386277246
1194,5488,2,1200,-6.650572617087925,2.1583052513535916
1195,9921,4,2429,-4.661300114758309,-3.301864699570358
1196,3653,3,1333,-1.7337753457285394,2.5200536522671113
1197,7314,4,2624,-0.12292355670954846,-0.7771027189677284
1198,1515,5,2639,1.230387919034571,-0.6793770234295253
1199,2251,4,1840,0.7534817070799398,0.023897052710541655
1200,7594,3,3641,-2.1539791523001317,-4.744300915434705
1201,5846,4,2746,1.577680905186203,1.977575605027874
1202,5648,2,1571,-1.1631194219623326,3.0175080723640457
1203,11280,1,653,-0.4916876018762412,9.666875442097474
1204,2747,2,1084,44.57512616350044,-0.8460621825366714
1205,492,3,1550,4.074731950471454,1.9037624918526195
1206,4998,4,5064,-1.1162636625502358,-1.4839378920381288
1207,9154,3,1653,-0.7642696766855099,0.09787409587234075
1208,2629,4,1456,0.12413910022803498,-0.07013206986635068
1209,2556,3,1930,-0.7898661763822485,3.4541182452789547
1210,3469,2,1075,-5.30600803745931,10.809739432782425
1211,2088,4,1586,-0.6898425924472572,-0.6832586383243467
1212,1743,3,1274,-0.9837661655798331,2.308745718220689
1213,9228,5,2513,-6.812307927479099,-0.36927727871004534
1214,10738,3,1776,0.15733844719637602,-0.22523978199622507
1215,11564,2,964,0.4191860381888672,4.032020611762317
1216,3090,4,2536,-3.9216806244886273,1.515389446831784
1217,9191,3,1551,-4.924716901941547,-3.3839179374519577
1218,1555,4,1652,-1.2302768515060907,-1.828624362898381
1219,121,3,1665,-0.17052736449481076,0.9790780664210014
1220,10894,5,3843,-0.41705755954568946,7.3242435694067005
1221,7757,5,3953,-0.279265856438668,-0.7995139956410638
1222,2489,8,3190,-1.0214453540316948,-2.859668142032958
1223,6681,4,2730,-1.0479244311732452,-2.750228225671074
1224,4494,3,1559,-2.0075905042236264,-0.6654937994862977
1225,2645,3,1795,3.6423329617245677,-10.790131321639205
1226,5742,4,2277,-0.6491950310515534,-1.4870646101936877
1227,6434,5,2367,-0.6240510842544378,-1.6663562797154232
1228,4145,3,1445,-2.2555209663092097,1.3038677622615817
1229,6632,5,3463,-3.0027375117707726,0.05094710121536597
1230,6645,4,2256,-2.7526193143381787,0.9215974290000727
1231,2324,4,1794,-3.2672068946662014,7.473382450516643
1232,1850,3,1531,-0.8433952127551589,1.9691543338119846
1233,7529,4,3275,-5.088392680224034,-0.5073398891881055
1234,2579,5,2716,-0.588161731294782,-0.4866153618999447
1235,1610,3,1557,-1.3194568084128533,0.9987032692180247
1236,7344,3,1688,-2.373302175793372,-8.991092750802181
1237,11721,3,1536,-0.2936454572371552,-1.2816599737496797
1238,812,3,1064,-2.679062054840921,-2.0434112256543537
1239,443,3,1432,-7.077836927364947,3.3039427572234255
1240,3975,3,1471,2.0594547658739053,1.563231781771107
1241,5370,2,925,-0.19237653651568712,-1.2647482127372078
1242,1288,1,607,-4.797429641903543,-0.589344327954225
1243,5337,3,1248,-2.2275821799582958,2.633561532005547
1244,7035,5,3076,-0.6402124621241199,-0.11258692182440126
1245,4962,5,4296,-0.7275505544028115,-0.7044976759768031
1246,2939,4,1592,-1.9494474519605798,1.4381031562097366
1247,11768,2,1045,2.4931412080386828,0.9030323785052059
1248,277,4,3744,2.3665393174746243,13.477987966929966
1249,5716,2,1274,-3.124605324716263,6.383054428936326
1250,735,2,2250,-7.084560013089287,-3.6939156210349084
1251,7825,5,4200,2.24552301942455,1.2977251751089252
1252,11766,2,720,-5.016478854102303,-11.270828984776168
1253,6060,4,1960,0.8137701109128099,1.5278292649538938
1254,2236,6,2018,0.5543103467677164,0.28235150006291876
1255,339,3,1970,-6.981615543903215,-0.4746778032794061
1256,8077,5,4381,-0.06981701923122666,-0.7618904427013314
1257,3481,2,1040,-2.150077930819174,1.8886149912249848
1258,5400,2,1197,-1.3300237960316017,-3.425732499747999
1259,691,4,1617,-4.565750242977048,2.93450289747236
1260,9898,4,2820,0.10393114894169775,-4.202340334676063
1261,5864,3,1749,-0.18084745220087853,3.6497587574825876
1262,1216,1,861,0.6505786335840298,-0.8841669341683792
1263,5511,4,1371,-0.4674113733854657,1.4460492532169917
1264,1072,3,1519,-1.2526811512332863,1.0493356999434569
1265,5651,3,1374,-5.1347185912002145,0.722984085734125
1266,2620,2,687,-5.071157789449361,-5.177610591767613
1267,10614,4,3453,44.413037197444154,0.17668018998520024
1268,10038,5,2809,-1.7425068608879979,-0.040303829526984775
1269,5947,3,1981,-4.280383502842282,-2.719301235659568
1270,6282,4,2320,-1.4229955892529458,-2.335612672149805
1271,574,3,1661,-0.052156398760609374,-1.064089011796682
1272,4642,4,2190,1.1119508719669193,1.9543957882236507
1273,3134,2,1140,-1.017917691727465,-5.119544636326099
1274,2915,3,1924,-1.4220117143829212,-8.568270114964388
1275,1830,2,972,-1.3505624970349257,0.04861797503158427
1276,5988,2,1836,-2.1330163614780044,-0.5514881332137428
1277,3013,4,1913,1.1057893645735692,2.7694698606876593
1278,10546,4,2966,-2.813399990182823,8.248502204581722
1279,6447,3,1821,0.21178810632872036,-2.0732192997633354
1280,11391,3,1442,-1.1477821866666875,-5.00163100159313
1281,1543,4,2996,-1.7760639118368242,-0.28059764664445075
1282,11591,3,2066,-0.8330879943042837,0.17739983335437348
1283,8454,3,1650,0.022813120097164963,1.3279886263759089
1284,5797,3,1342,-2.3823921546700513,3.1280938357915797
1285,10597,4,2905,-2.212740712939959,-2.664767569167947
1286,3526,2,995,-11.687162771036409,-1.0920084864381803
1287,6680,3,2368,0.738226557603131,-0.7376678943565422
1288,2605,3,1425,0.8078242141157006,-0.8236869652661947
1289,2418,3,1766,1.6242049630650455,4.553145334128584
1290,2135,4,2052,-4.044431767140607,-0.5710730341980879
1291,6813,3,2074,-2.176492473432677,13.575583118936875
1292,11227,3,2187,-1.0702611432129674,-2.473673711667417
1293,9601,3,1418,-1.0483620307513326,-0.5974939231634228
1294,3858,4,1305,-3.713048630466012,2.83837213649448
1295,8446,3,2280,-0.7916301333073075,-1.4737746788423878
1296,5965,4,1947,-3.8378699278521884,-0.5901741719510033
1297,1541,3,985,0.6721161362264672,-3.2307005687995254
1298,2630,3,1891,-3.312934594188593,-2.8100629454293746
1299,8056,4,2971,-6.398128919344159,-2.067943573239554
1300,2918,4,2300,-2.2235217317511085,-1.4813611364528683
1301,2762,5,2716,-0.588161731294782,-0.4866153618999447
1302,4153,3,1592,2.6282162677625975,5.934013025712746
1303,4415,3,2454,1.0057892590584625,44.633725229425096
1304,8694,3,1945,51.200320719734464,-0.9376194915576919
