index,rooms,address,city,sqft,toilets,image_id
9894,4,1622 Shamrock Avenue,"Upland, CA",2248,2.1,9894
2513,4,1601 W Lincoln Avenue,"Montebello, CA",1948,3.0,2513
1122,3,47383 RIDGE ROUTE Road,"Lake Hughes, CA",1700,3.0,1122
3617,1,19771 Inverness Lane,"Huntington Beach, CA",600,1.0,3617
2642,4,10123 Washington Street,"Bellflower, CA",2377,3.0,2642
11325,3,525 W El Norte Pkwy Spc 323,"Escondido, CA",1512,2.0,11325
6649,3,24888 Walters Drive,"Idyllwild, CA",2024,2.0,6649
3905,3,431 Sonora Place,"La Habra, CA",1517,3.0,3905
7595,3,4242 Pedley Avenue,"Norco, CA",2304,3.0,7595
8250,4,580 W 26th Street,"Upland, CA",5102,3.1,8250
10784,4,5901 Ridgemoor Dr,"San Diego, CA",2714,4.1,10784
10888,5,6206 Caminito Plata,"San Diego, CA",5500,3.1,10888
9019,3,781 E Margarita Road,"Rialto, CA",1679,2.0,9019
10716,5,12736 Westly Ln,"San Diego, CA",3226,2.1,10716
9539,4,3422 E Quintessa Privado,"Ontario, CA",2275,3.0,9539
3626,3,7341 El Cielo Circle,"Buena Park, CA",1037,1.0,3626
7640,4,4059 Hillside Avenue,"Norco, CA",1965,2.0,7640
10682,5,8961 APPALOOSA Court,"Alta Loma, CA",4433,4.1,10682
1018,2,3733 E BENNETT Street,"Compton, CA",1097,1.0,1018
8761,4,917 Calhoun Street,"Redlands, CA",1144,2.0,8761
11605,3,3302 La Mirada Dr.,"San Marcos, CA",1710,2.0,11605
11715,4,3455 Sky Ridge,"Alpine, CA",1647,2.0,11715
1116,1,2609 Peck Road,"El Monte, CA",648,1.0,1116
1031,2,318 W 63rd Place,"Los Angeles, CA",572,1.0,1031
4813,4,163 Firefly,"Irvine, CA",2190,3.0,4813
8486,3,15083 CONDOR Road,"Victorville, CA",1131,2.0,8486
10949,5,1616 Beryl St,"San Diego, CA",3265,4.0,10949
11287,2,5005 Los Morros Way,"Oceanside, CA",900,2.0,11287
4557,3,874 S Lowry Street,"Orange, CA",2632,3.0,4557
7340,4,2590 Vine Avenue,"Norco, CA",1628,2.0,7340
3983,3,5252 Delong Street,"Cypress, CA",1515,2.0,3983
7102,6,14584 Sleepy Creek Drive,"Corona, CA",4313,3.1,7102
9024,4,1365 N Crescent Avenue N,"San Bernardino, CA",2038,2.1,9024
1972,3,1930 S Mcpherrin Avenue,"Monterey Park, CA",1115,1.0,1972
744,3,45350 Lorimer Avenue,"Lancaster, CA",1269,2.0,744
6864,3,10 Seton Court,"Rancho Mirage, CA",2517,3.0,6864
2295,4,14605 Cortina Drive,"La Mirada, CA",1718,2.0,2295
5234,6,31637 Pio Pico Road,"Temecula, CA",5582,4.1,5234
3615,2,1830 Sunningdale Rd. M14 20e,"Seal Beach, CA",950,1.0,3615
11918,3,1427 Adelfa Ct,"Imperial Beach, CA",1008,2.0,11918
3882,4,1147 W Vermont Avenue,"Anaheim, CA",1339,2.0,3882
7056,4,8040 Santa Rita Street,"Corona, CA",2525,2.1,7056
4168,2,167 N Lester Drive,"Orange, CA",1095,1.0,4168
7359,5,7332 Excelsior Drive,"Corona, CA",4148,4.1,7359
4926,4,1422 Tamarisk West Street,"Rancho Mirage, CA",3708,4.0,4926
7662,4,2370 Mountain Avenue,"Norco, CA",2218,2.1,7662
3157,4,4 Volanta Court,"Ladera Ranch, CA",3184,4.1,3157
4294,3,23221 Via Reina,"Mission Viejo, CA",1800,2.1,4294
2656,3,5826 SALOMA Avenue,"Van Nuys, CA",1134,2.0,2656
11196,3,13328 Buena Vista St,"Poway, CA",1553,2.0,11196
2517,4,22328 Keswick Street,"West Hills, CA",2187,3.0,2517
997,4,2502 E Avenue R12,"Palmdale, CA",2258,3.0,997
4539,2,410 Leucadia Road,"La Habra Heights, CA",1541,2.0,4539
9629,4,1923 Ginkgo Street,"San Bernardino, CA",2800,3.0,9629
5717,2,25720 Bundy Canyon Road,"Menifee, CA",1750,2.0,5717
11134,3,1001 S Hale Ave.,"Escondido, CA",1248,2.0,11134
2285,2,5424 Smiley Drive,"Los Angeles, CA",672,1.0,2285
5925,4,42311 Hideaway Street,"Indio, CA",2010,3.0,5925
749,3,44861 Kingtree Avenue,"Lancaster, CA",2022,2.0,749
10964,4,2644 Dos Lomas,"Fallbrook, CA",4080,4.1,10964
9950,3,26045 Ranger Drive,"Twin Peaks, CA",3076,2.1,9950
11299,1,1885 Diamond St,"San Diego, CA",653,1.0,11299
6570,3,78750 Sunrise Mountain,"Palm Desert, CA",1922,3.0,6570
9819,4,1320 E Big Bear Boulevard,"Big Bear, CA",2386,2.0,9819
1552,2,13701 Cullen Street,"Whittier, CA",840,1.0,1552
8807,4,26757 6th Street,"Highland, CA",1386,2.0,8807
2978,4,5420 Golden West Avenue,"Temple City, CA",1998,2.1,2978
4714,2,30952 Ariana Lane,"Laguna Niguel, CA",1329,2.0,4714
11311,1,207 5th Ave.,"San Diego, CA",431,1.0,11311
9828,4,6227 Dartmouth Avenue,"Alta Loma, CA",1414,2.0,9828
4139,3,2133 N Poplar Street,"Santa Ana, CA",2043,2.0,4139
6240,3,27408 Cobble Drive,"Corona, CA",1442,2.0,6240
10766,4,6991 Bixbite Place,"Carlsbad, CA",3424,4.1,10766
7732,3,1 Park Lane,"Rancho Mirage, CA",3502,3.0,7732
5386,2,28611 HOYLAKE,"Menifee, CA",992,1.0,5386
8496,4,13584 Del Cerro Street,"Victorville, CA",2814,4.0,8496
6068,3,41006 Marquise Street,"Lake Elsinore, CA",2180,2.1,6068
11819,3,10112 Strathmore Dr,"Santee, CA",1274,2.0,11819
7857,3,8 VIA VERDE,"Rancho Mirage, CA",4057,3.1,7857
2982,3,5144 W 141ST Street,"Hawthorne, CA",2260,2.0,2982
11247,2,3585 Santa Maria,"Oceanside, CA",827,1.0,11247
10495,4,1716 Orangewood Avenue,"Upland, CA",3101,3.0,10495
1807,4,662 N Darfield Avenue,"Covina, CA",1482,2.0,1807
1742,4,22079 Propello Drive,"Saugus, CA",2122,3.0,1742
10696,4,1020 Whimbrel Ct,"Carlsbad, CA",2412,3.0,10696
11669,3,361 69th Street,"San Diego, CA",1557,2.0,11669
8510,2,839 W 30th Street,"San Bernardino, CA",999,1.0,8510
10174,4,324 MEADOW Circle,"Big Bear, CA",2697,3.1,10174
7338,4,3231 Crestview Drive,"Norco, CA",2978,2.1,7338
5434,3,66865 Flora Avenue,"Desert Hot Springs, CA",1305,2.0,5434
7382,4,2980 Dapplegray Lane,"Norco, CA",3082,2.1,7382
10584,4,35565 Carter Street,"Yucaipa, CA",3375,3.2,10584
2367,3,1811 S Mesa Street,"San Pedro, CA",1771,2.1,2367
1525,2,3333 Hope Street,"Huntington Park, CA",820,1.0,1525
7531,5,49275 Avenida El Nido,"La Quinta, CA",3989,8.1,7531
9657,4,8026 Holland Park Street,"Chino, CA",2385,2.1,9657
10498,4,2464 Hawkwood Drive,"Chino Hills, CA",2511,3.0,10498
1904,3,9019 Tarryton Avenue,"Whittier, CA",1088,1.0,1904
2162,4,1906 W Workman Avenue,"West Covina, CA",1557,3.0,2162
8913,3,10576 5th Avenue,"Hesperia, CA",2184,2.0,8913
3839,3,2531 Foxdale Avenue,"La Habra, CA",1581,2.0,3839
8191,5,13348 Whitestone Place,"Rancho Cucamonga, CA",3969,4.0,8191
3128,5,23015 Stoneridge,"Mission Viejo, CA",3440,3.1,3128
8120,5,15828 Canon Lane,"Chino Hills, CA",2957,3.1,8120
2049,3,1332 W 65TH Street,"Los Angeles, CA",816,2.0,2049
2665,2,4782 W 141st Street,"Hawthorne, CA",1370,1.0,2665
9444,3,1119 N Campus Avenue,"Ontario, CA",1144,1.0,9444
11328,2,3808 VISTA CAMPANA,"Oceanside, CA",1347,2.0,11328
9871,5,6435 Sacramento Avenue,"Rancho Cucamonga, CA",2364,2.0,9871
4172,3,14762 Wilson Street,"Midway City, CA",1344,2.0,4172
9552,5,5726 Sycamore Avenue,"Fontana, CA",3570,3.0,9552
11751,3,266 Alta Lane,"El Cajon, CA",1150,2.0,11751
3583,2,1280 Weeburn Road,"Seal Beach, CA",1100,1.0,3583
9833,3,5327 Mariner Lane,"Chino, CA",2033,2.1,9833
1902,3,1405 N Glenfinnan Avenue,"Covina, CA",1128,2.0,1902
8719,3,10346 Agate,"Mentone, CA",1484,2.0,8719
1240,3,6057 W Avenue K6,"Lancaster, CA",2100,2.0,1240
497,4,1347 5th Avenue,"Los Angeles, CA",2317,1.1,497
4222,4,976 N CENTER Street,"Orange, CA",1680,2.0,4222
6324,4,9902 Avenida Miravilla,"Cherry Valley, CA",2517,2.0,6324
8302,3,21715 Vista Road,"Cedarpines Park, CA",1256,1.0,8302
528,5,2400 Via Carrillo,"Palos Verdes Estates, CA",3146,2.1,528
1585,4,662 N Darfield Avenue,"Covina, CA",1482,2.0,1585
242,3,18611 Mustang Drive,"Tehachapi, CA",3046,2.1,242
5451,3,24992 Oaktree Lane,"Menifee, CA",980,1.1,5451
10915,4,3357 State Street,"San Diego, CA",2789,3.0,10915
1731,3,2018 Lucas Street,"San Fernando, CA",1334,1.1,1731
1141,4,3329 Montellano Avenue,"Palmdale, CA",2582,3.0,1141
4968,5,22312 Silverpointe Loop,"Corona, CA",4743,4.1,4968
5208,3,1090 Cielo Drive,"Palm Springs, CA",3441,2.1,5208
10276,4,7724 Arosia Drive,"Fontana, CA",3301,2.1,10276
8215,3,2144 Erwin Ranch Road,"Big Bear, CA",2270,2.0,8215
663,3,45337 Bison Circle,"Lancaster, CA",1208,2.0,663
11583,2,2010 W San Marcos Blvd,"San Marcos, CA",1400,2.0,11583
1334,2,13111 S Largo Avenue,"Compton, CA",960,1.0,1334
2597,3,6517 Meridian Street,"Los Angeles, CA",1165,1.0,2597
1879,2,1640 Mentone Avenue,"Pasadena, CA",972,2.0,1879
5718,2,1664 PIPER,"Beaumont, CA",2200,2.0,5718
6924,6,25453 Waldon Road,"Menifee, CA",2703,3.1,6924
3235,5,26302 Ibeza Road,"Mission Viejo, CA",2916,3.0,3235
5366,2,727 Diamante Court,"San Jacinto, CA",1316,2.0,5366
1564,4,1547 W 104th Street,"Los Angeles, CA",2217,3.0,1564
5666,3,206 S Santa Fe Avenue,"San Jacinto, CA",1291,2.0,5666
10453,5,12799 Bahama Court,"Rancho Cucamonga, CA",3420,3.0,10453
9504,3,8234 Avenida Leon,"Rancho Cucamonga, CA",1862,2.0,9504
5410,2,840 Camino De Plata,"San Jacinto, CA",1512,2.0,5410
5558,3,53955 Avenida Herrera,"La Quinta, CA",1226,2.0,5558
4608,5,14692 Charloma Drive,"Tustin, CA",2629,3.1,4608
5577,3,23570 Newport Drive,"Menifee, CA",900,2.0,5577
7248,3,36037 Royal Sage Court,"Palm Desert, CA",2495,3.0,7248
2272,4,2551 E Larkwood Street,"West Covina, CA",2375,3.0,2272
4237,3,10 Saltaire,"Laguna Niguel, CA",1730,2.1,4237
572,3,11418 SEGRELL Way,"Culver City, CA",1835,3.0,572
4198,3,1807 Alabama Street,"Huntington Beach, CA",1205,2.0,4198
7020,3,40265 Galindo Court,"Indio, CA",1100,2.0,7020
7409,5,34145 Mazarine Drive,"Temecula, CA",3529,4.0,7409
3497,2,1871 Golden Rain Road,"Seal Beach, CA",916,1.0,3497
9937,4,11519 Laurel Avenue,"Loma Linda, CA",2336,2.1,9937
7210,2,51471 Champali Court,"Indio, CA",2549,2.1,7210
8546,2,9332 Conifer Drive,"Forest Falls, CA",1152,1.1,8546
8712,4,8753 Bridgeport Avenue,"Hesperia, CA",1900,2.0,8712
10477,5,11023 Vernon Avenue,"Ontario, CA",3412,4.0,10477
6041,2,80536 Avenida Santa Carmen,"Indio, CA",1806,2.0,6041
11748,2,34773 Natchez Trl,"Julian, CA",1600,2.1,11748
8717,1,61881 Joshua Trail,"Joshua Tree, CA",600,1.0,8717
2855,3,425 Parkrose Avenue,"Monrovia, CA",1320,2.0,2855
860,3,43929 E 5th Street,"Lancaster, CA",1534,2.0,860
5153,3,49250 Avenida Fernando,"La Quinta, CA",4600,3.0,5153
6726,4,7499 Cottontail Court,"Riverside, CA",2870,4.0,6726
1278,4,43838 21st Street W,"Lancaster, CA",2518,3.0,1278
9595,4,9554 Balsa Street,"Rancho Cucamonga, CA",1658,2.0,9595
3798,3,2525 S Raitt Street,"Santa Ana, CA",1136,2.0,3798
5003,3,358 Crest Lake Drive,"Palm Desert, CA",4239,3.1,5003
10760,3,4986 Academy St,"San Diego, CA",2543,3.0,10760
11220,1,900 N Cleveland St,"Oceanside, CA",424,1.0,11220
1889,3,1006 N Enid Avenue,"Azusa, CA",1527,2.0,1889
11502,2,1367 E Madison Ave,"El Cajon, CA",696,1.0,11502
6050,4,3205 SEA HOLLY Way,"Hemet, CA",2746,2.1,6050
1570,3,1445 W Parade Street,"Long Beach, CA",1203,2.0,1570
9452,4,28736 Blossom Way,"Highland, CA",2456,2.1,9452
667,3,12260 Pearblossom Highway,"Pearblossom, CA",1000,1.0,667
7499,5,1114 Brasado Way,"Riverside, CA",3586,3.0,7499
3028,5,7641 Coldwater Canyon Court,"North Hollywood, CA",2645,4.1,3028
1036,3,44651 12th Street E,"Lancaster, CA",1706,2.0,1036
6149,4,36243 Pursh Drive,"Lake Elsinore, CA",2315,3.0,6149
1317,2,1009 E 73rd Street,"Los Angeles, CA",884,1.0,1317
217,5,2411 Crimson Avenue,"Rosamond, CA",2637,3.1,217
4176,3,9 Iron Bark Way,"Irvine, CA",1494,2.0,4176
6957,4,419 Santa Catalina Road,"Palm Springs, CA",2702,4.0,6957
10055,5,6435 Sacramento Avenue,"Rancho Cucamonga, CA",2364,2.0,10055
4898,4,14391 Mimosa Lane,"Tustin, CA",2500,2.1,4898
1306,3,2060 E Wayside Street,"Compton, CA",712,1.0,1306
6587,4,14210 Laurel Drive,"Riverside, CA",3389,3.1,6587
10843,5,1575 Hawk View,"Encinitas, CA",2333,3.0,10843
10763,5,8107 Lazy River Rd,"San Diego, CA",3585,5.0,10763
5704,3,64543 Brae Burn Avenue,"Desert Hot Springs, CA",1779,2.1,5704
5120,3,45700 Appian Way,"Indian Wells, CA",3176,3.1,5120
8820,5,13214 Aspen Way,"Victorville, CA",3032,4.0,8820
5350,2,3502 Eisenhower Drive,"Lake Elsinore, CA",875,2.0,5350
8696,5,13710 Fern Pine Street,"Victorville, CA",2343,2.0,8696
7703,3,9 Via Verde,"Rancho Mirage, CA",3646,3.1,7703
2274,3,7970 Mcgroarty Street,"Sunland, CA",1692,2.0,2274
6173,3,1430 Crownview Drive,"Corona, CA",1095,1.1,6173
2283,4,19699 May Way,"Canyon Country, CA",2243,2.1,2283
1405,2,746 Oak Avenue,"Pomona, CA",990,2.0,1405
1160,5,4431 Vahan Court,"Lancaster, CA",2523,3.1,1160
595,5,4419 PARK ALISAL,"Calabasas, CA",3291,3.1,595
4089,2,15 Puesto Drive,"Ladera Ranch, CA",1466,2.0,4089
1167,1,5962 Lubec Street,"Bell Gardens, CA",709,1.0,1167
11025,3,5490 Caminito Bayo,"La Jolla, CA",2600,3.1,11025
10345,4,11221 Fremont Street,"Yucaipa, CA",3707,3.0,10345
2322,4,19420 Greyhall Street,"Rowland Heights, CA",1902,3.0,2322
6985,5,11114 Duran Drive,"Mira Loma, CA",2795,3.0,6985
2402,4,19407 Lorne Street,"Reseda, CA",1552,2.0,2402
5033,4,44525 Santa Margarita Avenue,"Palm Desert, CA",3305,4.1,5033
9365,3,159 Velwood Drive,"Redlands, CA",1648,0.0,9365
9825,4,945 W 13TH Street,"Upland, CA",2200,2.0,9825
1202,4,38642 Cortina Way,"Palmdale, CA",2375,3.0,1202
126,4,24440 Jacaranda Drive,"Tehachapi, CA",1888,2.0,126
120,3,21410 Brook Drive,"Tehachapi, CA",1320,2.0,120
8832,3,330 S Rancho Avenue,"San Bernardino, CA",1066,1.1,8832
11324,2,3053 Chamoune Ave,"San Diego, CA",676,1.0,11324
3226,3,1500 Irvine Avenue,"Newport Beach, CA",1675,1.1,3226
4354,3,14572 Yucca Circle,"Huntington Beach, CA",1786,2.0,4354
11063,5,13246 Lomas Verdes Drive,"Poway, CA",4893,5.0,11063
4669,4,26 Via Pacifica,"San Clemente, CA",2370,3.0,4669
1097,3,37108 Daisy Street,"Palmdale, CA",1782,3.0,1097
11978,4,1325 E Alvarado,"Fallbrook, CA",1433,2.0,11978
1134,2,667 E 119TH Street,"Los Angeles, CA",914,1.0,1134
5724,3,33650 Bahler Street,"Nuevo, CA",1512,2.0,5724
11253,2,33623 Bailey Meadow Road,"Palomar Mountain, CA",1122,1.1,11253
950,1,4509 S Hoover Street,"Los Angeles, CA",672,1.0,950
11723,3,1321 CAPISTRANO AVE,"Spring Valley, CA",1200,2.0,11723
2288,3,17447 Ludlow Street,"Granada Hills, CA",1470,1.1,2288
7856,3,77266 Tribecca Street,"Indian Wells, CA",2587,3.0,7856
2568,3,6327 S Rimpau Boulevard,"Los Angeles, CA",1044,2.0,2568
2711,2,4390 Latona Avenue,"Los Angeles, CA",1025,2.0,2711
5687,2,3930 Castleman Street,"Riverside, CA",820,1.0,5687
1289,5,36658 Arbolada Lane,"Palmdale, CA",3499,2.1,1289
4109,4,6804 Ossabaw Court,"Cypress, CA",1933,2.1,4109
9808,4,40168 Narrow Lane,"Big Bear, CA",2700,4.0,9808
6775,5,2593 Monterey Peninsula Drive,"Corona, CA",2268,3.0,6775
10297,3,39697 Lake Drive,"Big Bear, CA",1716,1.1,10297
1293,3,38736 ANNETTE Avenue,"Palmdale, CA",2220,2.1,1293
2516,4,43 Old Wood Road,"Pomona, CA",2291,2.1,2516
1224,3,37857 67th Street East,"Palmdale, CA",1750,2.0,1224
386,6,4401 Leydon Avenue,"Woodland Hills, CA",3070,3.1,386
11725,3,1541 Round Potrero Rd,"Potrero, CA",1767,2.0,11725
11935,4,721 Rena Dr,"Oceanside, CA",1236,2.0,11935
7113,4,50085 Grand Traverse Avenue,"La Quinta, CA",3025,3.1,7113
11404,2,131 Woodstork Ln.,"Fallbrook, CA",1166,2.0,11404
11523,2,5810 Riley St,"San Diego, CA",1020,1.0,11523
7376,5,12826 Shorthorn Drive,"Corona, CA",3216,4.1,7376
4152,4,1637 La Paloma Avenue,"Placentia, CA",1944,3.0,4152
1825,3,141 E 67th Street,"Long Beach, CA",1254,2.1,1825
7893,3,56965 Mountain,"La Quinta, CA",2501,3.1,7893
1501,2,13065 Corrigan Avenue,"Downey, CA",832,1.0,1501
8734,3,8770 Redondo Avenue,"Hesperia, CA",2039,2.1,8734
4861,3,4 Fresa Ct,"Ladera Ranch, CA",2462,2.1,4861
4605,3,14322 Morning Glory,"Westminster, CA",1738,2.1,4605
5237,4,76180 Via Saturnia,"Indian Wells, CA",3300,4.1,5237
7781,5,16086 Washington Street,"Riverside, CA",3457,3.1,7781
3773,3,7024 Santa Marta Circle,"Buena Park, CA",1790,2.0,3773
1328,4,5001 Claro Way,"Palmdale, CA",2339,3.0,1328
7094,5,16417 Sun Summit Drive,"Riverside, CA",2650,3.0,7094
7096,3,8484 Hermosa Drive,"Riverside, CA",3155,3.0,7096
9159,4,737 Silver Tip Drive,"Big Bear, CA",1504,2.1,9159
10779,4,2930 Carleton St,"San Diego, CA",1856,1.0,10779
5301,3,77460 Vista Rosa,"La Quinta, CA",3857,3.1,5301
3233,4,22 Via Balcon,"San Clemente, CA",2566,3.0,3233
6032,5,3863 Cane Bay Lane,"Perris, CA",2441,2.1,6032
2798,4,18537 Tarzana Drive,"Tarzana, CA",1462,1.0,2798
1973,3,1050 Adel Avenue,"Walnut, CA",1380,2.0,1973
465,2,44 W Bonita Avenue,"Sierra Madre, CA",1262,2.0,465
9089,3,2596 W Montecito Drive,"Rialto, CA",1748,2.1,9089
8105,5,13361 Highstone Manor Court,"Rancho Cucamonga, CA",4159,4.1,8105
4806,5,24 Calico Court,"Trabuco Canyon, CA",2600,3.0,4806
10749,4,6632 Wandermere Dr,"San Diego, CA",2382,3.0,10749
11829,4,10116 Cliffside Place,"Spring Valley, CA",1281,2.0,11829
2838,4,17242 Horace Street,"Granada Hills, CA",1794,3.0,2838
10361,4,2485 Turquoise Circle,"Chino Hills, CA",2224,2.1,10361
1148,4,6590 Adainville Drive,"Palmdale, CA",2815,2.1,1148
11164,3,44561 Brawley Ave,"Jacumba, CA",1623,2.0,11164
7270,3,74397 Zeppelin Drive,"Palm Desert, CA",2580,2.1,7270
8850,3,980 W 25th Street,"San Bernardino, CA",1282,1.1,8850
429,3,1724 S BEDFORD Street,"Los Angeles, CA",1467,2.0,429
4599,5,4811 Granada Drive,"Yorba Linda, CA",2614,2.1,4599
8673,3,18515 Main Street,"Hesperia, CA",1703,2.0,8673
3447,2,13700 Alderwood Lane,"Seal Beach, CA",718,1.0,3447
11402,2,2019 Lakeridge Circle,"Chula Vista, CA",1045,2.0,11402
9008,4,17078 Holguin Court,"Fontana, CA",1502,3.0,9008
1089,3,2127 Hanscom Drive,"South Pasadena, CA",1761,2.1,1089
9891,4,15561 Brewer Lane,"Fontana, CA",3294,3.1,9891
9235,4,13516 Jennifer Lane,"Yucaipa, CA",1952,3.0,9235
1556,2,313 W Clarion Drive,"Carson, CA",1008,1.0,1556
4894,4,29142 Dean Street,"Laguna Niguel, CA",2711,3.0,4894
1276,4,37921 Avenida De Diego,"Palmdale, CA",2380,3.0,1276
8856,3,1894 W Virginia Street,"San Bernardino, CA",1008,2.0,8856
9640,5,8303 Calabash Avenue,"Fontana, CA",2040,3.0,9640
6900,4,30580 Stern Drive,"Menifee, CA",2200,2.0,6900
7211,4,37720 Botanica Place,"Murrieta, CA",3646,4.0,7211
11345,2,3870 37th Street,"San Diego, CA",828,2.0,11345
5115,6,37200 Glenoaks Road,"Temecula, CA",3550,4.1,5115
2303,4,2103 Pine Avenue,"Long Beach, CA",1562,2.0,2303
11816,3,1415 South Maple,"Escondido, CA",1880,4.0,11816
1309,4,6014 W Avenue K6,"Lancaster, CA",2100,2.0,1309
1060,3,2143 E Nord Street,"Compton, CA",756,1.0,1060
4692,2,613 Avenida De La Estrella,"San Clemente, CA",1500,1.0,4692
9520,5,28940 Bennett Court,"Highland, CA",3477,3.0,9520
3196,4,754 Pico Canyon Lane,"Brea, CA",3318,4.1,3196
8033,4,56048 Palms Drive,"La Quinta, CA",3226,3.1,8033
115,3,3321 Santa Clara Trail,"Frazier Park, CA",1558,2.1,115
9003,3,13120 Modoc Court,"Apple Valley, CA",2630,2.0,9003
2816,3,1219 Dell Drive,"Monterey Park, CA",1559,2.0,2816
5086,3,1075 Manzanita Avenue,"Palm Springs, CA",3510,3.1,5086
10686,4,1660 N Grove Avenue,"Ontario, CA",1424,2.0,10686
10436,4,1744 Nob Hill Drive,"Running Springs, CA",3888,5.0,10436
10942,4,1302 WINDSOR ROAD,"Cardiff, CA",2700,4.1,10942
8583,4,13619 Brynwood Road,"Victorville, CA",2021,2.0,8583
4739,4,3862 Magnolia Street,"Irvine, CA",1897,2.1,4739
5484,2,28710 Del Monte Drive,"Sun City, CA",1098,2.0,5484
5684,4,612 S Thompson Street,"Hemet, CA",2295,3.0,5684
8593,2,57442 Saint Marys Drive,"Yucca Valley, CA",1748,2.0,8593
1713,4,3233 Flower Street,"Lynwood, CA",1669,3.0,1713
1791,2,8545 Adoree Street,"Downey, CA",838,1.0,1791
3642,2,315 Avenida Castilla,"Laguna Woods, CA",1347,1.1,3642
7772,3,623 Chino Canyon Road,"Palm Springs, CA",2005,2.0,7772
1266,2,7907 Wilbur Avenue,"Reseda, CA",952,1.0,1266
1349,2,755 E 111 th Place,"Los Angeles, CA",840,2.0,1349
227,5,5310 Fountain Grass Avenue,"Bakersfield, CA",2972,3.0,227
6598,6,28870 Galaxy Way,"Menifee, CA",3240,4.0,6598
1125,4,37748 Bluette Lane,"Palmdale, CA",2172,3.0,1125
4243,4,420 Seminole Avenue,"Placentia, CA",1709,2.0,4243
1715,3,953 Graybar Avenue,"La Puente, CA",1257,2.0,1715
3908,3,6592 Santa Catalina Avenue,"Garden Grove, CA",1293,2.0,3908
11559,2,864 14Th St,"Ramona, CA",1228,2.0,11559
2570,4,2811 W Verdugo Avenue,"Burbank, CA",1737,2.0,2570
2206,3,4224 S RAYMOND Avenue,"Los Angeles, CA",1322,1.0,2206
1940,2,4513 Josie Avenue,"Lakewood, CA",1328,2.0,1940
8155,5,28790 Sycamore Drive,"Lake Arrowhead, CA",4122,4.1,8155
7727,4,75840 Altamira Drive,"Indian Wells, CA",3875,3.1,7727
1465,3,13249 La Tierra Way,"Sylmar, CA",2340,2.0,1465
11627,2,856 Redberry Ct.,"San Marcos, CA",857,1.0,11627
10096,4,11983 Mission Street,"Oak Hills, CA",3185,2.0,10096
10320,3,52250 El Dorado,"Morongo Valley, CA",4271,3.0,10320
8384,4,13120 Vista Del Sol Court,"Victorville, CA",1642,2.1,8384
10047,4,13487 Oak Mesa Drive,"Yucaipa, CA",3540,3.0,10047
5942,4,41214 Manchester Street,"Indio, CA",2625,3.0,5942
2374,3,10456 Brooke Avenue,"Chatsworth, CA",2146,2.1,2374
7562,2,16360 Grand Avenue,"Lake Elsinore, CA",2160,2.0,7562
9608,4,14896 Sydney Avenue,"Fontana, CA",1995,2.1,9608
3466,2,132 Avenida Majorca,"Laguna Woods, CA",995,1.0,3466
5099,4,42942 Dawnwood Street,"Murrieta, CA",5019,3.1,5099
5838,4,1168 White Tip Lane,"Perris, CA",1987,2.1,5838
5783,2,3332 Spruce Street,"Riverside, CA",864,1.0,5783
8889,3,865 Colton Avenue,"Colton, CA",1647,2.1,8889
6466,2,78880 Sunrise Mountain,"Palm Desert, CA",2156,2.0,6466
5374,3,54159 Kalsman Drive,"Whitewater, CA",1458,2.0,5374
693,3,45305 Century Circle,"Lancaster, CA",1068,2.0,693
9765,4,53786 Ridge Road,"Yucca Valley, CA",3427,4.1,9765
9496,7,6676 Ridgeline Avenue,"San Bernardino, CA",2905,3.0,9496
4137,4,1411 Essex Drive,"La Habra, CA",2232,3.0,4137
11433,3,1955 Rams Hill Dr,"Borrego Springs, CA",2066,2.0,11433
9955,4,176 Hillcrest Court,"Lake Arrowhead, CA",2930,2.1,9955
6992,3,78850 Sunrise Mountain,"Palm Desert, CA",2498,3.0,6992
8887,3,33834 Cansler Way,"Yucaipa, CA",1984,2.1,8887
6417,4,29088 Summersweet Place,"Murrieta, CA",4063,5.1,6417
5709,3,1752 Stream Pointe,"San Jacinto, CA",1550,2.0,5709
140,3,1812 Poplar Way,"Pine Mountain Club, CA",1712,2.1,140
778,4,37809 Rudall Avenue,"Palmdale, CA",1836,13.0,778
3582,2,516 Calle Aragon,"Laguna Woods, CA",953,1.1,3582
4820,4,6014 E Yorktown Circle,"Orange, CA",2587,3.0,4820
5488,2,16529 Joy Street,"Lake Elsinore, CA",1200,2.0,5488
9921,4,11855 Beverly Court,"Loma Linda, CA",2429,3.0,9921
3653,3,1044 W Lamark Lane,"Anaheim, CA",1333,2.1,3653
7314,4,2464 Sierra Bella Drive,"Corona, CA",2624,2.1,7314
1515,5,6337 W Avenue L12,"Lancaster, CA",2639,3.0,1515
2251,4,5223 Myrtus Avenue,"Temple City, CA",1840,2.0,2251
7594,3,75054 Gleneagles Circle,"Indian Wells, CA",3641,5.0,7594
5846,4,3205 SEA HOLLY Way,"Hemet, CA",2746,2.1,5846
5648,2,80428 Avenida Linda,"Indio, CA",1571,2.0,5648
11280,1,1885 Diamond St,"San Diego, CA",653,1.0,11280
2747,2,4309 RAYMOND Avenue,"La Crescenta, CA",1084,1.0,2747
492,3,351 Daroca Avenue,"Long Beach, CA",1550,2.0,492
4998,4,71022 Country Club Drive,"Rancho Mirage, CA",5064,3.1,4998
9154,3,15563 Riviera Lane,"Fontana, CA",1653,2.1,9154
